Id,SalePrice
2734,146336.84303839688
2735,130429.65686972965
2736,136118.7682827792
2737,117197.62404868944
2738,137080.73506184074
2739,160018.25506071644
2740,139119.28762175058
2741,139149.57493757465
2742,151951.4160993787
2743,144288.97034858918
2744,146416.81696960473
2745,139627.44722944906
2746,135728.29998199467
2747,134597.35015331474
2748,123368.93423518403
2749,128422.77978588163
2750,133191.20218850445
2751,133661.56902365
2752,222058.080782927
2753,152053.4601673926
2754,253155.90454898812
2755,133869.1511931663
2756,87527.65847317134
2757,71513.78515456415
2758,72569.35009799007
2759,147927.0159047424
2760,125344.19143070998
2761,142205.7610677675
2762,145865.78601610407
2763,210906.69358597774
2764,161888.35793105722
2765,280176.10315910087
2766,132306.0892904238
2767,89837.13969659117
2768,123094.88336964455
2769,127177.93756747252
2770,151661.76513994095
2771,118141.06692469605
2772,120971.51398201835
2773,157652.93551806326
2774,138255.1564436823
2775,125298.29273095036
2776,141103.338841385
2777,152915.258586722
2778,101417.31010044545
2779,127726.16651572619
2780,114176.75168341567
2781,105855.8341534231
2782,96974.39520746437
2783,94751.05155315387
2784,129771.49077900007
2785,135709.96808892852
2786,57036.016449503855
2787,128527.3026721588
2788,64725.48614048264
2789,184462.7938495179
2790,104981.26696696081
2791,123727.08588796518
2792,72161.52500137703
2793,168351.0769003683
2794,94217.54049782327
2795,116788.13946701742
2796,99778.93027379546
2797,199971.02219550946
2798,109116.99552138221
2799,120438.97012893231
2800,84286.25621157908
2801,117780.53576333002
2802,125102.10077277571
2803,167777.1791493924
2804,123201.96563134227
2805,104063.05500328264
2806,88286.07266653185
2807,144394.2683743077
2808,148814.1935934404
2809,131528.42178244598
2810,135340.05553026864
2811,157673.21260826834
2812,145790.08714919683
2813,147724.6550357026
2814,142091.20039322882
2815,103293.93534970182
2816,243739.62366420618
2817,139731.59857362253
2818,133026.61599012208
2819,165357.818935985
2820,139406.0042185687
2821,106713.27830740098
2822,214242.52126295387
2823,274096.4606464047
2824,175072.88610711755
2825,132306.47330296237
2826,138028.56739800933
2827,142464.03690094338
2828,204237.76182294165
2829,190157.78200611277
2830,233143.76218743666
2831,185939.5597970576
2832,244319.98019053286
2833,270790.66414305125
2834,217295.349213374
2835,215212.43188078364
2836,192019.75206668378
2837,168614.76614394278
2838,149109.1393988647
2839,179766.5985485949
2840,198105.00402368605
2841,199831.82018708374
2842,227387.38126219943
2843,132474.64449713912
2844,161522.10340430483
2845,122765.75016234722
2846,204039.9087278528
2847,198342.25781328767
2848,220110.61354286104
2849,202165.65190961017
2850,283530.4506849744
2851,230499.39043591492
2852,229783.2212977204
2853,230624.81888136818
2854,137460.68039215796
2855,199644.0000230808
2856,205526.02697162068
2857,189408.41939869052
2858,199057.24324139906
2859,122707.37381698485
2860,125181.2862937304
2861,131079.36842939127
2862,196453.5161278034
2863,114278.80881657009
2864,253704.893509029
2865,142629.371713964
2866,136523.38105654338
2867,100830.35898084006
2868,117033.16953989532
2869,120460.92063249854
2870,140844.02436764308
2871,98802.79730318731
2872,55765.142823086535
2873,112646.09838783473
2874,133063.4465493609
2875,128002.91000893043
2876,169223.6115575143
2877,132526.96671038461
2878,168111.95694978026
2879,144721.9016363977
2880,103430.1922009335
2881,133380.73310423753
2882,140969.13713868233
2883,174279.28579352712
2884,193459.3125967846
2885,177337.64147616545
2886,211984.73451584237
2887,113931.21319111928
2888,135325.95389708751
2889,59108.99468500038
2890,73828.7889380516
2891,137569.8412282149
2892,60442.789703075316
2893,117665.83645848761
2894,58435.53862995709
2895,298675.67991135956
2896,271534.12471855554
2897,188870.33734011618
2898,150092.3112020298
2899,225683.00697931965
2900,164346.2806293291
2901,173753.19764543668
2902,186188.54106685513
2903,361422.96556891233
2904,339852.318287276
2905,76936.90478073209
2906,204633.57787750932
2907,109876.07465359138
2908,127043.23315830875
2909,140350.26616329493
2910,76254.77451657105
2911,86681.33617604239
2912,148574.9974198241
2913,94317.6450459135
2914,86890.16093194325
2915,94291.26198316622
2916,88560.26513856383
2917,166648.39169417295
2918,116855.66081186131
2919,226661.39437073478
