Id,SalePrice
2736,167291.42626158608
2737,125170.02750353952
2738,124440.90625359086
2739,138148.3968813339
2740,133882.84162839092
2741,155150.83804450836
2742,168788.7073746468
2743,159996.6036320736
2744,137691.56813406514
2745,145457.6844903016
2746,143786.37662628197
2747,110683.99387901936
2748,120660.79176135175
2749,129752.53100591221
2750,132249.65530361093
2751,136074.74921146335
2752,118857.31458612577
2753,127771.1711981717
2754,165594.58541364013
2755,149628.25994055255
2756,84450.34702198759
2757,78104.49290799005
2758,67026.67481568106
2759,139570.7419484127
2760,137281.66768732888
2761,130533.65621917597
2762,112826.9494449141
2763,207913.89332726796
2764,101459.52964327358
2765,383117.94744444796
2766,105915.80749459143
2767,80266.33789418101
2768,105655.97974930228
2769,125863.79592738603
2770,141893.53726596865
2771,102545.14201627733
2772,108615.65484308511
2773,172634.37208539757
2774,139725.587064563
2775,135149.8869819176
2776,129223.8029785408
2777,129088.12337763926
2778,116786.80054699077
2779,114618.66478794493
2780,89642.30135379717
2781,101488.45330969951
2782,86206.77189681008
2783,85679.02756006758
2784,117810.85683110569
2785,149347.2508693089
2786,75154.53397517407
2787,120671.561707393
2788,73436.05488429307
2789,194911.43011824068
2790,118754.04338373047
2791,204964.62560982956
2792,52317.11819426409
2793,146997.8158959628
2794,106142.69159517408
2795,106495.2698482233
2796,105949.0240831002
2797,148314.560220107
2798,101415.33874603185
2799,105067.57721749823
2800,73236.82485759314
2801,96997.25173818605
2802,109681.34917951419
2803,136736.7230204861
2804,186729.21841688108
2805,112176.86382446795
2806,74832.62238560605
2807,185418.92779730918
2808,155258.81843241164
2809,110109.69484936848
2810,117418.4498181477
2811,244610.91838556834
2812,155625.1854090378
2813,192398.63129179055
2814,189598.16009215664
2815,80293.27403257188
2816,124238.54227116363
2817,155577.96772581903
2818,137349.53805115086
2819,107567.282259417
2820,141819.96113198943
2821,103651.09199576045
2822,165154.89815948237
2823,420619.59303396585
2824,103374.10487628687
2825,110815.60017640483
2826,114210.52484605218
2827,137131.94179435004
2828,203131.98281446804
2829,256394.69538747234
2830,258013.30586535836
2831,161516.43817740242
2832,244893.72630917412
2833,344107.3775126973
2834,224327.3344001573
2835,207162.81618239696
2836,196968.66957197522
2837,149865.04487948935
2838,149652.757650594
2839,190616.48020583545
2840,227612.8455801329
2841,203672.4546534391
2842,219780.91290007366
2843,147283.02541718955
2844,162814.7318111484
2845,119079.97727608481
2846,205416.77352890885
2847,236385.20526964765
2848,253373.0651731274
2849,219669.12021413125
2850,255249.32386998448
2851,220132.40132929783
2852,247452.91707621084
2853,189718.28422384977
2854,125816.04893476212
2855,212578.5445734317
2856,215211.72410746253
2857,185935.80109620726
2858,223013.60095837418
2859,103332.28903920867
2860,151176.2026347534
2861,122216.50179297967
2862,202645.69995347268
2863,122654.17030429197
2864,237981.14336630944
2865,126798.25073191522
2866,138046.64563138466
2867,122252.93342223726
2868,117145.0201407288
2869,119628.55108824035
2870,135842.48137505742
2871,106600.34718319422
2872,45961.28501839413
2873,95596.13296955735
2874,141562.44654365105
2875,109102.11568591754
2876,192354.00582276584
2877,149464.70478867972
2878,165188.52234383076
2879,137837.00814346338
2880,120060.3789622725
2881,205379.0076366275
2882,171025.06848169473
2883,173044.73847458456
2884,147897.86992391292
2885,158987.12889613415
2886,250615.88375415822
2887,108257.32422430582
2888,136594.1624002996
2889,75500.2140595495
2890,84301.20316816555
2891,143787.1529766442
2892,48924.199242530114
2893,72308.19636245855
2894,57863.288990156456
2895,352391.3271788247
2896,275750.95719537575
2897,159077.97388687936
2898,135533.8802849711
2899,209054.2292272628
2900,162589.64972252524
2901,192852.1583365804
2902,171190.68891393856
2903,300948.6192390934
2904,366325.1328376369
2905,120832.96372277338
2906,176733.94073720195
2907,120532.82357340961
2908,129550.12319862042
2909,137613.81880670515
2910,77377.66714566675
2911,86850.0132042763
2912,121514.95023722616
2913,80957.52081198442
2914,87756.608781016
2915,89023.52574931833
2916,90554.29750670966
2917,131322.88148948396
2918,107064.18071678163
2919,200758.69994775817
