Id,SalePrice
2735,132124.41849426937
2736,131657.11598427244
2737,122333.69031946234
2738,125517.33782724872
2739,170915.1061767991
2740,140014.52941383648
2741,138907.16680717334
2742,158050.05836003422
2743,145266.12787090367
2744,157874.67257543706
2745,141862.3410977086
2746,145962.2081841825
2747,134206.71453692744
2748,117525.50977093528
2749,128892.67866332026
2750,137575.41402071953
2751,137153.32165791633
2752,196260.20495070438
2753,144508.75464644976
2754,221812.42049716366
2755,137997.2104958514
2756,84229.61224407246
2757,74745.41701819503
2758,73327.33747902562
2759,156060.4405878878
2760,115624.15309459406
2761,142739.48635211098
2762,146974.03006790162
2763,206721.4572414299
2764,148447.84248496086
2765,304924.5934581221
2766,130942.07190691454
2767,87075.25262655526
2768,114807.51039251962
2769,124763.10413184128
2770,150044.47302743158
2771,112021.15526870497
2772,117430.62568532884
2773,146651.4052391013
2774,139603.32313770565
2775,121588.8345080126
2776,143017.8876599739
2777,149048.7721080333
2778,102559.30671731396
2779,124088.29798422822
2780,107808.43478280144
2781,108533.52246798211
2782,97721.2078409592
2783,86125.53653214415
2784,125562.94695270987
2785,129667.65929718234
2786,59433.473777243395
2787,125992.88384263332
2788,62820.58256866284
2789,181247.12559036884
2790,84156.83886413542
2791,121301.09486983289
2792,71227.78603862751
2793,165818.43866454664
2794,94516.48119428642
2795,112819.52413802312
2796,97473.52721480015
2797,183136.13684884523
2798,110474.91074162042
2799,111373.11558665101
2800,73549.14756577491
2801,127724.55426577415
2802,122727.69636386083
2803,152469.63103433332
2804,126597.89596310299
2805,110353.45743651093
2806,89596.12164095532
2807,152588.24690482958
2808,150421.15918704614
2809,132913.207713716
2810,133601.0531189993
2811,149435.6125910856
2812,154339.54526888314
2813,135051.2938956874
2814,141704.81504271383
2815,111404.35495884459
2816,270664.5723128543
2817,161995.7570006366
2818,129252.1161890417
2819,161580.06597101805
2820,144834.08816049984
2821,110445.35714519188
2822,206903.57994798693
2823,356514.38932721014
2824,172503.66457093362
2825,140963.71277311235
2826,135058.72681154413
2827,146728.35364480512
2828,201569.79065274404
2829,191406.62789969356
2830,223446.44806965298
2831,172801.57202619078
2832,228607.09825037612
2833,275998.288046941
2834,211453.04010929156
2835,213260.74587005746
2836,196588.01978086022
2837,159489.42262498842
2838,146953.12832542212
2839,175533.91103752007
2840,220035.1939560585
2841,198531.5732593929
2842,227168.1106518549
2843,134672.79340879826
2844,158332.9116183068
2845,119864.2029706223
2846,202334.34041195366
2847,202906.70176033172
2848,205432.09092162058
2849,200021.99544716507
2850,308213.90425618854
2851,222827.90912487058
2852,242368.7829929
2853,237259.38031339782
2854,142305.05479834712
2855,196567.49672014872
2856,203557.08603097883
2857,193242.55863577468
2858,194937.03651562665
2859,121431.8627566482
2860,128877.67782072871
2861,134397.371962561
2862,194374.04444684164
2863,121615.56711910458
2864,254329.84466855312
2865,142599.55025718562
2866,142136.6861705704
2867,107391.25890202024
2868,115327.49185356603
2869,113807.4033829031
2870,137438.35633527915
2871,91324.88290584879
2872,51057.17269636613
2873,110472.05780522746
2874,133634.88082223624
2875,123894.0790168501
2876,170463.02940125417
2877,131453.37401360547
2878,168726.09300936275
2879,144445.50688407663
2880,103127.45004452163
2881,122885.3338549592
2882,150752.5057851333
2883,179777.07056356352
2884,190755.98476881575
2885,187215.02540484344
2886,216220.9405569619
2887,106807.203121597
2888,138992.1934471096
2889,51399.01614936787
2890,79816.79607260415
2891,134463.59214528702
2892,52855.40311842421
2893,98404.62803099195
2894,52328.11875985953
2895,301966.33533790836
2896,278052.3670116793
2897,192602.1038654612
2898,147606.25190810394
2899,211660.77760305422
2900,156004.24249181992
2901,193060.24997878686
2902,179449.63145919162
2903,347799.9149687123
2904,367875.8793982818
2905,75820.16139398015
2906,202219.3193820131
2907,118938.82426817596
2908,134808.63759021775
2909,136062.52268582807
2910,72812.46999175937
2911,84233.59755067946
2912,139330.54471248304
2913,90952.136736566
2914,80676.6346450137
2915,88361.68235846788
2916,92184.63629536728
2917,172186.9278171704
2918,117051.36672993592
2919,225763.74443237446
